sell_id,price
1100694520,1607715.8037247357
1101025454,655488.4824818172
1101295289,157942.15950054055
1100796198,956157.782848174
1100459316,677853.7462130613
1101272507,416907.46450582985
1097662782,422656.5879941268
1093205730,345702.5882351888
1101035348,896221.0320283236
1101291543,875475.2061044187
1094988616,293150.6521108926
1099602838,319770.29086335265
1101138334,1500715.0723613938
1099489934,127356.68457324072
1096692712,425492.6242538167
1101107294,1180780.3809739708
1098936516,315829.2341026625
1074190736,480178.9924756421
1087628844,437456.37405699625
1099137528,262026.5104013021
1101131831,914718.1854151305
1100397956,239829.3669038996
1098709354,124985.10328361613
1101132523,1374334.3710254626
1100952712,471021.2760672179
1100370018,288956.35924830474
1101291672,693709.398508482
1101291341,1194509.3809914605
1101180146,259569.47110136267
1101052990,1010188.7887535467
1100122222,1317763.3146191973
1095496620,468286.5718726039
1101152833,302076.97865556856
1100890030,279285.2560196905
1100270082,229053.76048994213
1100971844,291117.67018935987
1100793262,1087629.7362504497
1100909998,1230054.853191829
1100194508,590944.7640024676
1101122813,854031.0057162798
1101210897,574968.4387775442
1100709340,2010272.675015193
1101130589,257474.44279167824
1101086230,338546.77471337974
1099635886,194463.28848281267
1101224711,344963.6731764633
1054968774,227995.40198242269
1101069254,375050.02702933864
1100763900,161550.8546686902
1100762282,1929928.74368163
1101030590,1544841.8760389371
1100969308,386917.7270673749
1100655356,391240.2336973546
1100725024,538320.3050547276
1101081445,1246787.017496204
1100341432,158906.54010173233
1097051694,165000.0070975602
1101179331,195943.75136886374
1099372672,394958.17320451
1101024214,1191372.9371361963
1101296075,245251.90245372604
1079790842,412238.2307430632
1100797212,489347.61473333783
1101224859,583829.9299918159
1098342598,234514.86861106852
1099776360,329262.9088306013
1099322172,453085.73089418677
1101257771,190861.79902627572
1101285722,602746.775060525
1097943546,829681.0646491534
1101133359,1069899.3598066675
1100277536,352315.02370871336
1099056824,252233.9906342788
1100914728,991461.3491720449
1101055196,1049260.9026826045
1100245688,1332083.726229307
1084904664,1127998.06680429
1100157188,833847.8082557591
1097798394,1541731.379040547
1100165018,1680099.3160107401
1100905408,962950.9878841549
1101099397,1911729.389785119
1099796172,252394.41816863455
1095013852,263008.9800136491
1100830682,866327.4573048649
1101226116,336944.3871574134
1101061380,832024.6632812417
1101131746,486460.68971945683
1100457242,1205403.115979884
1101087873,1231047.2971107578
1101166078,265155.58882880514
1101073148,164192.09714042913
1100791570,307260.0163323477
1101129761,422267.9579340801
1101138181,805854.4257110455
1100978234,1709479.9744441744
1100793000,363643.2719122332
1099177210,809010.6798239199
1100851744,157555.18058931775
1100671368,176958.79849047
1100711912,142728.535360229
1099885862,249606.30340531658
1096415578,1282780.941981353
1098768370,403836.1332232557
1100767012,741687.4731834887
1099376962,526770.6044607391
1098311194,277652.74675881007
1100744734,1039811.8973699401
1101130287,299531.39184445137
1100923238,602321.5424220177
1098973034,603518.1814765442
1077254211,215712.84025368653
1100352512,232889.19431573024
1100944808,720384.2487192609
1101090515,1418694.1764661064
1100082662,188237.47337218135
1099720232,116843.69873151745
1100535120,1400150.4130076931
1100284078,735767.047265637
1100279938,172162.13488011982
1095728288,234246.72673068478
1101228530,511539.7708174453
1095879670,144630.7355651678
1101081488,178903.68336450955
1100876938,208099.75690603466
1100932668,146287.38762721894
1100458282,773230.1936512744
1100486732,130933.17660337835
1086183366,240631.902045203
1101220713,224359.3262839065
1100467736,347006.12639580434
1100151742,630477.3406984126
1094320454,1660980.3358993034
1100926896,188917.87369588556
1083953885,412299.7348402907
1100126244,354354.4141462742
1101227716,1504445.025070858
1100783330,280934.90724674467
1084826940,1236621.3606092108
1100982284,233909.20467137374
1101125410,876078.6961141923
1101056566,710111.1172592196
1101259420,546138.9059743988
1096029936,449944.2188626755
1093873384,674815.1165136088
1101200491,219989.782551699
1101200028,1687147.4507472618
1100609104,429663.91616086196
1101131207,662261.7063959693
1100971128,1645553.2990564317
1086163910,331967.9441141458
1100413564,492727.8327470294
1089589393,401233.7937965805
1100036724,207606.1986300101
1101130360,281282.11568998825
1093012808,153315.0075379237
1075120583,406988.8615788187
1100987750,635848.4060002675
1101136407,671982.6758434332
1100705890,164514.77169041705
1100707494,365047.7726048013
1091038832,297094.94913955755
1101028160,502068.1557057386
1085886320,197999.11267779252
1096535946,277511.71682461275
1101094664,235427.09854916856
1088602284,134238.58437142105
1100535070,661704.8531836844
1101291479,814597.1664529381
1051926914,204230.6253334268
1047275288,655134.2508414588
1100805642,520805.9589950656
1097167540,657810.7626406284
1101108545,241853.09777748428
1101220513,137060.57396073735
1100791936,401640.7378629855
1095179694,437158.7929160484
1101230395,1333486.5996716204
1100263090,289875.44091332034
1096421254,456628.6758168959
1095220460,553519.6236401577
1097785262,222608.62886459645
1097157088,920893.3300965382
1100690952,888239.6089521571
1078197561,242034.34520696904
1100983088,136081.1671045041
1097172380,627131.6549871454
1101285460,132824.16838663214
1094057822,262864.5686156657
1101152195,354628.9400298574
1101084954,608597.905604326
1101064186,651981.3154851372
1100997538,1122355.3405130873
1094150146,526776.213206704
1100923026,679093.2127933824
1100570676,1435614.3336179822
1101053234,107872.920558038
1100026796,656336.0011739093
1100468062,491443.1676590908
1100756202,1259923.4872698057
1100789008,799679.2596681822
1101082215,1050325.4322687092
1100991368,182384.22794929
1101247433,753728.7940498448
1101210237,201132.58281895926
1101090673,2024994.3219523577
1100989502,653771.2346493475
1101194345,682718.5478970424
1100209470,183417.07560275792
1100037758,321463.29579768545
1100156824,415898.57814044115
1097696440,894443.7964212194
1100675148,333251.0454532711
1096104900,651810.7871302669
1100988392,763083.6827613323
1096185206,289537.54744682
1083135264,205641.6431142467
1101024582,1458263.8508564662
1101109170,371693.00829730276
1098683214,135037.15087360598
1089993382,108552.60592453058
1101115771,233615.38905192597
1101130110,1030292.4132200818
1101127366,125825.29215225278
1099901814,684663.8401207095
1101074347,895042.9662042262
1101128839,360664.1043176838
1099997474,183368.97728449077
1077648143,128485.13526991793
1101052614,851055.9351305616
1100859114,753419.8860014542
1101100685,1479242.228067188
1096210002,170401.71227102293
1071271428,90547.3671140916
1101152701,884971.6566858734
1100685688,1983249.4102661032
1093534898,610554.0180762976
1084076555,1180600.9673511388
1100943402,1577995.5744325689
1100716544,1509159.0675232788
1099916500,236702.51324216538
1101242319,395812.5161148637
1099763744,183372.50348016986
1096056886,247113.180510575
1099354342,589063.3811255563
1100931270,688055.4328238671
1100832084,397949.6101101429
1100959762,378843.15958577336
1101206366,260253.75860621745
1100163864,207248.7084729314
1101052398,1745084.8035632365
1099683406,143627.86718451875
1099722674,88151.33492613073
1101151196,120934.56046492013
1101243220,181043.63000582534
1099259072,386225.4192161377
1100828128,153420.29947981125
1100830390,794706.97189583
1101059160,636968.7618142914
1101102755,195019.32732704666
1100987456,169020.72239638027
1100989476,695201.6851185545
1097229778,396720.5463931761
1100693778,346125.68600363005
1099939880,302386.63891701115
1099871166,386655.3579902048
1095722844,77444.32636771593
1101295447,945325.7726300863
1101118811,285882.4740558109
1101078726,1583543.3175136999
1099614862,271940.1514250027
1101110290,993346.4695246103
1098059336,223016.244528416
1099399936,1024702.9329748119
1101287942,450113.9098302402
1097387290,175278.52882681342
1079226692,279677.4280132243
1100791960,951984.335115257
1100625232,328624.32686535263
1101258941,244851.50169553398
1100158696,491643.32717344805
1097268400,277600.61875115836
1100289860,220711.5548297625
1099459302,274797.9739391305
1087081615,375626.624526643
1100856546,602542.3484405656
1100593758,325329.99106553773
1101292601,476879.92820715846
1101230707,303872.3762590759
1100473466,334117.3090378561
1092551584,2208968.392892769
1094943024,160255.61025615648
1099305254,179796.2663846604
1098350602,163384.25449279195
1100911928,395214.7804763259
1100911446,932335.7505088667
1101153059,239925.92270841793
1101206159,487418.81548141775
1101108829,999872.7868601847
1100675696,427348.0116562225
1100098230,329288.9205387881
1093347306,226963.10352954504
1101238310,557016.9230288862
1101210154,413857.7864854342
1095460368,256265.75454601794
1095335096,203019.07665060926
1101265383,357083.18687931885
1101234932,1041435.0815230506
1095003672,331825.2261286495
1094704050,242065.2778390019
1098085072,209875.6449016138
1101178915,404602.1532575865
1100012066,463906.1790610987
1100788846,1446041.5862540775
1101257001,1306974.529787358
1095639812,727726.7784081252
1100937376,609062.2428614009
1101045172,364664.4328899795
1098170438,453202.7558472317
1101020906,1006054.6427701229
1100983688,256899.18546208355
1101108398,805916.476875506
1101290839,184139.079602809
1100091030,1259277.5876379183
1101097871,983613.0509222783
1100956820,228670.80805895996
1101036016,65181.65421445414
1101288205,203338.27194889705
1095370364,188974.65067401712
1100609796,229911.92229099874
1101139320,1313231.978725896
1093122318,1370506.8104872694
1100849742,585755.1541295329
1101106146,1485820.3808391567
1099123407,284358.8382600217
1101118789,743300.9709393703
1061522782,352907.723888607
1101077291,174474.61347926004
1100389518,224637.12060803233
1101110777,450820.5729585183
1101262722,337554.6694385746
1094931912,334762.9970046614
1100615600,1052468.2649512305
1100605414,413498.0041996869
1072466090,155883.75113934497
1101099269,220146.24950145927
1098820232,281553.6996427522
1101090943,693083.062394336
1100015588,626827.104850476
1100407716,221007.1962315124
1100899606,1375455.8432768304
1101230199,863630.5863369926
1094136922,294467.23967765813
1096248218,562427.4131632877
1101252292,236322.6713714008
1101185990,461976.70835337567
1100741110,255637.58137243154
1100477398,429431.3791127559
1100368240,487974.08884115185
1100793348,935776.235397918
1095606436,1214575.297205677
1100536144,213441.51897434818
1100899116,177112.44533979252
1099989706,888162.9742686368
1099992402,250872.89708435742
1101225438,903125.1673034219
1098816884,148086.25565849475
1078245333,479412.8769266594
1093281212,198446.91370622694
1101079233,265734.60507471
1101092438,224244.10979821873
1101266442,1203242.3124864707
1100859450,232215.17290163203
1100478470,720950.2631192144
1100934720,476019.9366029881
1093490614,141891.85964721438
1097485242,474496.71289238567
1101036626,336984.4524739334
1100462228,159937.67182209017
1099394748,176552.31250420344
1101253187,189423.666981695
1101267543,1391603.3227640663
1101167322,382953.02366699715
1093299330,1734306.8617390783
1100663258,751047.7181146061
1095123230,169969.58487314958
1101210814,100167.65531824529
1097574720,121292.95334306704
1101250648,220816.04081872784
1100977140,73967.52841660245
1100898554,689485.8855375645
1101109135,504482.09524770733
1096257736,192914.47826949667
1088888212,192045.45771983592
1099228194,225299.8096061907
1100975088,290811.7143397011
1093465542,254304.45159731168
1099481042,181277.78251223447
1100372426,313582.2309915421
1099083830,373717.3513632687
1085907442,114609.99671695242
1100229836,83393.86443856984
1099176700,663830.1572711484
1101240794,695696.5074839696
1099677216,194951.77753208874
1093538240,813950.4732522045
1101091429,1021509.2662208419
1101266939,736341.6190462509
1099937181,233102.15060932963
1101230304,224810.28430832532
1100912952,320265.1075787142
1093223506,411156.4241465124
1100723870,316428.827576374
1100793144,443895.44844630576
1100739194,1501838.7779681734
1101179878,672072.8231021609
1100019348,390055.632432403
1100922486,197258.6345487177
1101033886,714949.7170913098
1100785442,531091.4136038171
1100547830,2139132.046651976
1100282002,1345898.1035167626
1101165198,128249.88211722812
1100537918,267574.4094378639
1099065556,125065.91505702003
1100236162,1366949.8411962895
1100907074,158216.05714200874
1101135076,689187.4809127627
1100390202,363348.11828027864
1099323784,1221307.7425086529
1101028162,348848.2363036868
1100862868,370841.93724686507
1101239462,350092.6856351949
1100911134,273306.15938843804
1101038196,620196.6663634687
1094470930,175297.528980262
1097996416,176778.99056220983
1100404616,424596.6944344517
1099251412,624253.9982320961
1096346240,217741.49522127485
1100364034,217610.2538756927
1080803216,171025.8793040474
1097631258,966250.4091371606
1099782762,92860.98119521295
1097261834,1145244.4496172527
1101185853,115787.46659430188
1101255344,94360.27110914199
1101249576,251939.99087829402
1098902372,702904.231201333
1100339576,412273.1691879459
1101083813,1290090.253795855
1101151346,175770.86340327578
1096755290,724693.2694035585
1100793078,994715.6086959623
1101263318,217799.86149495197
1099196872,375078.06138495106
1092015350,267686.2664162184
1095175736,370959.7192652388
1100743954,428053.1477631353
1100787118,774747.4483926645
1101204213,386756.0484365555
1100992268,468912.85016897216
1098746512,238066.58565478117
1100291406,214865.55065748518
1091768192,115596.57648048278
1101052684,671169.2623781381
1100999510,280061.5160393047
1092923262,1492431.459587954
