iter	MAPE	RMSE	R2	MAE
4629	0.00940436429	0.1896737159	0.964597751	0.1228506457
4630	0.009404081807	0.1896711924	0.964598693	0.1228468774
4631	0.009403751964	0.1896684822	0.9645997047	0.1228421858
4632	0.009403682643	0.189666631	0.9646003957	0.1228413088
4633	0.009403705361	0.1896658344	0.9646006931	0.1228415561
4634	0.00940337851	0.1896616222	0.9646022654	0.122837069
4635	0.00940332072	0.1896581308	0.9646035686	0.1228361743
4636	0.009403356406	0.1896574778	0.9646038124	0.1228365538
4637	0.009403200466	0.1896559035	0.9646044	0.1228344771
4638	0.00940309657	0.1896541777	0.9646050442	0.1228331801
4639	0.009403091256	0.1896524173	0.9646057013	0.1228330122
4640	0.009402805322	0.18964758	0.9646075068	0.1228295625
4641	0.009402857555	0.18964736	0.9646075889	0.1228301961
4642	0.009402834962	0.1896462038	0.9646080204	0.1228298593
4643	0.009402866308	0.189645872	0.9646081443	0.1228304516
4644	0.009402794594	0.1896434898	0.9646090334	0.1228293811
4645	0.009402737984	0.1896419769	0.9646095981	0.1228285985
4646	0.009402270562	0.1896373487	0.9646113255	0.1228220389
4647	0.009402175511	0.1896341811	0.9646125077	0.1228208449
4648	0.00940158535	0.1896232802	0.964616576	0.1228130547
4649	0.009401595265	0.1896231408	0.964616628	0.1228131259
4650	0.00940157471	0.1896216691	0.9646171772	0.1228128984
4651	0.009401403722	0.1896196081	0.9646179464	0.1228103024
4652	0.009401221875	0.1896213628	0.9646172915	0.1228077048
4653	0.009401245154	0.1896216705	0.9646171767	0.1228080506
4654	0.009401107886	0.1896166219	0.9646190608	0.1228060383
4655	0.009401037383	0.1896147046	0.9646197763	0.122805027
4656	0.009400773556	0.1896122448	0.9646206942	0.1228011924
4657	0.00940053757	0.1896105332	0.964621333	0.1227981929
4658	0.00940033759	0.1896070668	0.9646226265	0.1227957237
4659	0.009400481281	0.1896149504	0.9646196846	0.1227974772
4660	0.009400260779	0.1896136301	0.9646201773	0.1227947882
4661	0.009400071838	0.1896085031	0.9646220905	0.1227926777
4662	0.009400031249	0.1896074721	0.9646224753	0.1227920453
4663	0.00939977647	0.1896027478	0.9646242382	0.1227883024
4664	0.009399759857	0.1896035544	0.9646239372	0.1227880346
4665	0.009399583556	0.1895974718	0.9646262069	0.1227859243
4666	0.009399463945	0.1895957138	0.9646268629	0.1227845392
4667	0.009399443894	0.1895911887	0.9646285514	0.1227846111
4668	0.009399438829	0.1895925223	0.9646280538	0.1227846219
4669	0.009399526469	0.1895950721	0.9646271024	0.122785662
4670	0.00939939617	0.1895933024	0.9646277627	0.1227838891
4671	0.00939936774	0.1895929063	0.9646279105	0.1227835376
4672	0.009399211431	0.1895908069	0.9646286939	0.1227814683
4673	0.009399011423	0.1895846388	0.9646309953	0.1227789114
4674	0.009398988432	0.1895841223	0.9646311881	0.1227784901
4675	0.009398916754	0.189582421	0.9646318229	0.1227776452
4676	0.009398848366	0.1895819771	0.9646319885	0.12277662
4677	0.009398408204	0.1895734532	0.9646351688	0.1227709911
4678	0.009398331496	0.1895727013	0.9646354493	0.1227698356
4679	0.009398188402	0.1895713411	0.9646359569	0.1227677493
4680	0.009398121553	0.1895684481	0.9646370362	0.1227668394
4681	0.00939806212	0.1895638554	0.9646387497	0.1227659244
4682	0.009398226971	0.1895634894	0.9646388862	0.1227677641
4683	0.009397995754	0.1895588863	0.9646406035	0.1227648802
4684	0.009397816852	0.1895552913	0.9646419447	0.122762687
4685	0.009397635134	0.1895542166	0.9646423456	0.122760246
4686	0.009397568378	0.1895541661	0.9646423645	0.1227593167
4687	0.009397412468	0.1895524075	0.9646430205	0.1227572915
4688	0.009397337746	0.1895579858	0.9646409395	0.1227564521
4689	0.009397350588	0.1895592575	0.964640465	0.1227564718
4690	0.009397341304	0.1895572626	0.9646412093	0.1227563184
4691	0.009397370435	0.1895595535	0.9646403546	0.1227566228
4692	0.009397059412	0.1895574932	0.9646411232	0.1227530815
4693	0.009397094046	0.1895620688	0.9646394162	0.1227534084
4694	0.009396312962	0.1895549656	0.9646420662	0.1227423508
4695	0.009396115547	0.1895508523	0.9646436007	0.122739993
4696	0.009396060744	0.189549085	0.96464426	0.1227393268
4697	0.009395875159	0.189543386	0.964646386	0.1227371302
4698	0.009395822342	0.189540055	0.9646476285	0.1227364648
4699	0.009395825309	0.1895393065	0.9646479078	0.1227364401
4700	0.00939575678	0.1895374218	0.9646486108	0.1227355283
4701	0.009395695337	0.189536546	0.9646489375	0.1227348992
4702	0.009395756627	0.1895404604	0.9646474773	0.1227358047
4703	0.009395614859	0.189536896	0.964648807	0.1227338568
4704	0.009395219589	0.1895316843	0.9646507511	0.1227283326
4705	0.009394928223	0.18952965	0.9646515099	0.1227242338
4706	0.009394652758	0.1895244876	0.9646534355	0.1227208254
4707	0.009394501613	0.1895230724	0.9646539633	0.1227193091
4708	0.009394478309	0.1895227579	0.9646540807	0.1227189397
4709	0.009394293198	0.1895203424	0.9646549816	0.1227165741
4710	0.009394176512	0.1895150082	0.9646569712	0.1227150755
4711	0.009394296238	0.1895180641	0.9646558314	0.1227164941
4712	0.009394356796	0.1895213444	0.9646546079	0.1227172264
4713	0.009394093772	0.1895183621	0.9646557203	0.1227140283
4714	0.009393881142	0.1895126269	0.9646578594	0.1227111836
4715	0.009393725776	0.1895100776	0.9646588102	0.122709184
4716	0.009393629176	0.189510808	0.9646585378	0.1227080467
4717	0.009393605013	0.1895104747	0.9646586621	0.1227077535
4718	0.009393401615	0.1895087121	0.9646593196	0.1227051905
4719	0.009393427137	0.1895077073	0.9646596943	0.1227054512
4720	0.009393200421	0.1895055477	0.9646604997	0.1227021616
4721	0.009393063273	0.1895033444	0.9646613215	0.1227001859
4722	0.009392901381	0.1895012054	0.9646621193	0.1226981901
4723	0.009392836615	0.1894998877	0.9646626107	0.1226972396
4724	0.009392928264	0.1895000579	0.9646625472	0.1226984765
4725	0.009392702191	0.1894929183	0.9646652099	0.1226958689
4726	0.009392660321	0.1894928857	0.9646652221	0.1226952858
4727	0.009392557593	0.1894920587	0.9646655305	0.1226940183
4728	0.009392563686	0.1894921755	0.9646654869	0.122694011
4729	0.009392536296	0.1894924302	0.964665392	0.1226936842
4730	0.009392542212	0.1894899679	0.9646663102	0.1226937158
4731	0.009392251052	0.1894854142	0.9646680085	0.1226899249
4732	0.00939220953	0.1894845021	0.9646683486	0.122689461
4733	0.009391884779	0.1894813725	0.9646695157	0.1226850462
4734	0.00939190849	0.1894805001	0.964669841	0.1226853322
4735	0.009391723157	0.1894786519	0.9646705303	0.1226826735
4736	0.00939136456	0.1894745866	0.9646720462	0.1226775466
4737	0.009391100307	0.1894727004	0.9646727496	0.1226738581
4738	0.009390907814	0.1894652791	0.964675517	0.1226713751
4739	0.00939087049	0.1894650991	0.9646755841	0.1226708695
4740	0.009390784618	0.1894632804	0.9646762622	0.122669804
4741	0.009390737166	0.1894625604	0.9646765307	0.122669146
4742	0.00939059921	0.1894607201	0.9646772169	0.1226673205
4743	0.009390384657	0.1894573939	0.9646784572	0.1226646294
4744	0.009390264279	0.1894563256	0.9646788555	0.1226630011
4745	0.009390246365	0.1894559679	0.9646789889	0.1226627162
4746	0.009390202602	0.1894549729	0.9646793599	0.1226619948
4747	0.009390238473	0.1894543994	0.9646795737	0.122662537
4748	0.00939002924	0.1894523009	0.9646803562	0.1226597872
4749	0.009389861531	0.189449763	0.9646813024	0.1226574699
4750	0.009389943553	0.1894514977	0.9646806557	0.1226585464
4751	0.009389741958	0.1894485843	0.9646817419	0.1226558587
4752	0.009389704047	0.1894457932	0.9646827826	0.1226554539
4753	0.009389555854	0.1894446392	0.9646832129	0.1226537537
4754	0.009389427137	0.1894440923	0.9646834168	0.1226521817
4755	0.009389457729	0.1894450048	0.9646830765	0.1226524783
4756	0.00938915745	0.189442027	0.9646841868	0.1226483057
4757	0.009389078092	0.1894417165	0.9646843026	0.1226472916
4758	0.009388753765	0.18943917	0.964685252	0.1226425307
4759	0.009388762128	0.1894395243	0.9646851199	0.1226424712
4760	0.009388593258	0.1894377168	0.9646857938	0.1226398612
4761	0.009388674182	0.1894381143	0.9646856456	0.1226406615
4762	0.009388675493	0.189438958	0.9646853311	0.1226404723
4763	0.00938839054	0.1894330832	0.9646875213	0.1226371032
4764	0.009388108665	0.1894283935	0.9646892697	0.1226333968
4765	0.009388080084	0.1894270437	0.964689773	0.1226329974
4766	0.009388051455	0.1894269069	0.964689824	0.1226325721
4767	0.009387844034	0.1894189044	0.9646928073	0.1226296895
4768	0.009387810137	0.1894182521	0.9646930505	0.1226291386
4769	0.009387614982	0.1894164948	0.9646937056	0.1226264794
4770	0.009387344008	0.1894144595	0.9646944643	0.1226226645
4771	0.00938725499	0.1894124926	0.9646951976	0.1226214395
4772	0.009387004159	0.189410606	0.9646959008	0.1226183876
4773	0.009386851239	0.189407786	0.9646969521	0.1226162637
4774	0.00938687393	0.1894071022	0.964697207	0.122616508
4775	0.009386985273	0.189406027	0.9646976078	0.1226178075
4776	0.009387034115	0.1894087976	0.964696575	0.1226185707
4777	0.009386944198	0.1894059418	0.9646976395	0.1226172553
4778	0.009386803182	0.1894022793	0.9646990048	0.1226152203
4779	0.009386687883	0.1894013428	0.9646993539	0.1226138549
4780	0.009386682382	0.1894018117	0.9646991791	0.1226138085
4781	0.009386533671	0.1893981051	0.9647005608	0.1226118367
4782	0.009386460227	0.1893906519	0.9647033389	0.1226110129
4783	0.009386390794	0.1893900068	0.9647035794	0.1226099868
4784	0.009385688702	0.1893831344	0.9647061409	0.1226004218
4785	0.009385428419	0.1893734351	0.964709756	0.1225974131
4786	0.009385560757	0.1893766688	0.9647085508	0.1225991534
4787	0.009385333577	0.1893745014	0.9647093586	0.1225958748
4788	0.009385106146	0.1893725534	0.9647100846	0.1225927441
4789	0.009385128914	0.1893722974	0.96471018	0.1225928833
4790	0.009385058314	0.1893721665	0.9647102288	0.1225919939
4791	0.009384801309	0.1893693642	0.9647112732	0.1225884221
4792	0.009384762266	0.1893711171	0.9647106199	0.1225878299
4793	0.009384538487	0.1893678535	0.9647118363	0.1225849654
4794	0.009384480368	0.1893678185	0.9647118493	0.1225842184
4795	0.009384359896	0.1893648151	0.9647129686	0.1225829024
4796	0.00938406865	0.189360224	0.9647146797	0.1225793938
4797	0.0093839841	0.1893586442	0.9647152684	0.1225778937
4798	0.009383703257	0.1893484683	0.9647190606	0.1225741806
4799	0.009383552447	0.1893424958	0.9647212863	0.1225724309
4800	0.009383609623	0.1893437664	0.9647208128	0.1225731065
4801	0.009383502688	0.1893419907	0.9647214745	0.1225717046
4802	0.009383396424	0.1893403077	0.9647221017	0.1225702294
4803	0.009383352741	0.1893367437	0.9647234297	0.1225695826
4804	0.00938314026	0.1893323492	0.9647250673	0.1225670751
4805	0.009383163371	0.1893317128	0.9647253044	0.1225671897
4806	0.009383118861	0.1893317697	0.9647252832	0.1225665818
4807	0.009383105405	0.1893320314	0.9647251857	0.1225664077
4808	0.009382662827	0.1893272501	0.9647269673	0.1225602059
4809	0.009382557413	0.1893248235	0.9647278715	0.1225590329
4810	0.009382520183	0.1893220466	0.9647289062	0.1225585342
4811	0.00938226402	0.189318001	0.9647304136	0.1225552645
4812	0.009381904385	0.1893132949	0.964732167	0.1225502542
4813	0.009381949728	0.189310869	0.9647330709	0.1225508357
4814	0.00938180549	0.1893043273	0.9647355082	0.1225489671
4815	0.009381412809	0.1892961669	0.9647385484	0.1225443496
4816	0.009381217584	0.1892930843	0.9647396968	0.1225418983
4817	0.009381074931	0.1892912744	0.9647403711	0.122540013
4818	0.009381066585	0.1892912686	0.9647403732	0.122539883
4819	0.009380684286	0.1892883011	0.9647414788	0.1225343959
4820	0.009380584732	0.1892872012	0.9647418885	0.122533026
4821	0.009380231181	0.1892802959	0.964744461	0.1225283049
4822	0.009380267948	0.1892824736	0.9647436497	0.1225289169
4823	0.009380189024	0.1892796328	0.964744708	0.1225278686
4824	0.009380023844	0.1892763746	0.9647459217	0.1225255701
4825	0.009380078253	0.1892767673	0.9647457754	0.1225262399
4826	0.009380033255	0.189278218	0.964745235	0.1225257948
4827	0.009380003598	0.1892778833	0.9647453597	0.1225255071
4828	0.00937992301	0.1892764308	0.9647459007	0.1225244098
4829	0.009379548563	0.1892668902	0.9647494547	0.1225199115
4830	0.009379340169	0.1892600653	0.9647519969	0.1225172264
4831	0.009379209058	0.1892588507	0.9647524493	0.1225154487
4832	0.009379071708	0.1892549949	0.9647538855	0.1225137872
4833	0.009379120207	0.1892561096	0.9647534703	0.1225143359
4834	0.009379101053	0.1892549236	0.964753912	0.1225141441
4835	0.009378936992	0.1892540543	0.9647542358	0.1225119325
4836	0.009378773585	0.1892519262	0.9647550285	0.1225095709
4837	0.009378925279	0.1892538164	0.9647543244	0.1225115902
4838	0.009379063227	0.1892588471	0.9647524506	0.1225130845
4839	0.009379015179	0.1892583776	0.9647526255	0.122512337
4840	0.009378861619	0.1892518287	0.9647550648	0.1225102457
4841	0.009378601809	0.1892494662	0.9647559448	0.1225064159
4842	0.009378670137	0.1892492743	0.9647560162	0.1225072836
4843	0.0093786146	0.1892477498	0.964756584	0.1225066351
4844	0.009378629211	0.1892499979	0.9647557467	0.1225068015
4845	0.00937848565	0.189246978	0.9647568715	0.1225051597
4846	0.009378223678	0.1892442986	0.9647578695	0.1225016526
4847	0.009378334462	0.189243694	0.9647580946	0.1225030273
4848	0.009378332471	0.1892409081	0.9647591322	0.1225030809
4849	0.009378221037	0.1892385715	0.9647600025	0.1225015901
4850	0.009377583541	0.1892312144	0.9647627425	0.1224927696
4851	0.009377104954	0.1892263328	0.9647645605	0.1224857828
4852	0.009377153758	0.1892243432	0.9647653015	0.1224864408
4853	0.009377134199	0.1892272975	0.9647642013	0.1224863987
4854	0.009376546675	0.1892216436	0.9647663068	0.122478412
4855	0.009376506349	0.1892207734	0.9647666309	0.122477744
4856	0.009376579524	0.1892207126	0.9647666535	0.1224788326
4857	0.009376531137	0.1892199262	0.9647669464	0.1224783112
4858	0.009376387932	0.189217706	0.9647677732	0.1224763145
4859	0.009376210147	0.1892148032	0.9647688542	0.1224739119
4860	0.009376126897	0.1892121562	0.9647698399	0.1224727803
4861	0.009375835638	0.1892088894	0.9647710564	0.1224691129
4862	0.009375956899	0.1892119806	0.9647699053	0.1224705448
4863	0.009375990874	0.1892203355	0.964766794	0.1224710993
4864	0.009375890659	0.1892185754	0.9647674494	0.1224698486
4865	0.009375870451	0.1892189342	0.9647673158	0.1224695402
4866	0.009375895611	0.1892190447	0.9647672747	0.1224698308
4867	0.009375786715	0.1892174675	0.964767862	0.122468285
4868	0.009375535199	0.1892104947	0.9647704586	0.1224651068
4869	0.009375247568	0.1892065536	0.9647719262	0.1224608753
4870	0.009375179916	0.1892067477	0.9647718539	0.1224599394
4871	0.009375058004	0.1892019852	0.9647736274	0.1224582372
4872	0.00937472266	0.1891965775	0.964775641	0.1224540626
4873	0.009374520603	0.1891938597	0.964776653	0.1224513647
4874	0.00937451227	0.1891952701	0.9647761278	0.1224513373
4875	0.009374366744	0.1891930502	0.9647769544	0.1224492727
4876	0.009374228776	0.1891897572	0.9647781805	0.1224474537
4877	0.009374101325	0.1891881174	0.9647787911	0.1224455469
4878	0.009373908909	0.1891829603	0.9647807113	0.1224429835
4879	0.009373698495	0.1891807738	0.9647815254	0.1224400334
4880	0.009373428656	0.1891785919	0.9647823377	0.1224360219
4881	0.009373383794	0.18917812	0.9647825134	0.122435295
4882	0.009373198223	0.1891700861	0.9647855046	0.1224329612
4883	0.009373109833	0.1891693896	0.9647857639	0.1224319203
4884	0.009373020533	0.1891685064	0.9647860927	0.1224305136
4885	0.00937255386	0.189160485	0.964789079	0.1224244944
4886	0.009372331704	0.1891581966	0.964789931	0.1224215157
4887	0.009372186594	0.1891553557	0.9647909886	0.1224198524
4888	0.009372074274	0.18915336	0.9647917315	0.1224184602
4889	0.009371887794	0.1891510859	0.9647925781	0.1224159864
4890	0.009371878957	0.1891520696	0.9647922119	0.1224157974
4891	0.009371767915	0.1891511958	0.9647925372	0.1224144565
4892	0.009371726671	0.1891481635	0.964793666	0.122413966
4893	0.009371479189	0.1891444644	0.964795043	0.1224108073
4894	0.009371454955	0.1891441974	0.9647951424	0.1224105948
4895	0.009371214564	0.1891390954	0.9647970416	0.122407782
4896	0.009371135755	0.1891380568	0.9647974282	0.1224067802
4897	0.009371174735	0.1891447815	0.964794925	0.1224072835
4898	0.009371050366	0.189139479	0.9647968988	0.1224056459
4899	0.009371032365	0.1891386145	0.9647972206	0.1224053846
4900	0.009370945812	0.1891378681	0.9647974985	0.1224041019
4901	0.009370808216	0.1891328462	0.9647993678	0.1224021657
4902	0.009370522369	0.1891257394	0.9648020131	0.122398096
4903	0.009370495993	0.1891241523	0.9648026039	0.1223977216
4904	0.00937033471	0.18912279	0.9648031109	0.1223953326
4905	0.009369690533	0.1891164448	0.9648054727	0.122386174
4906	0.009369625758	0.1891111252	0.9648074526	0.1223856566
4907	0.009369339938	0.1891072665	0.9648088888	0.1223822074
4908	0.009368865158	0.1890967996	0.9648127842	0.1223763736
4909	0.00936895454	0.1890981873	0.9648122678	0.1223773738
4910	0.009368818154	0.1890962228	0.9648129989	0.1223753497
4911	0.009368731684	0.1890895079	0.9648154978	0.1223741142
4912	0.009368652829	0.1890871495	0.9648163755	0.1223732197
4913	0.009368367628	0.1890827346	0.9648180185	0.1223694586
4914	0.009368291401	0.1890823839	0.964818149	0.1223684628
4915	0.009368196575	0.1890827576	0.9648180099	0.1223672079
4916	0.009368132376	0.1890814364	0.9648185016	0.1223663368
4917	0.009368108808	0.1890812794	0.96481856	0.1223661313
4918	0.009367595967	0.1890761253	0.964820478	0.1223588932
4919	0.009367282453	0.1890733533	0.9648215095	0.1223546948
4920	0.009367274437	0.1890732179	0.9648215599	0.1223546326
4921	0.009367179759	0.1890694436	0.9648229643	0.1223532633
4922	0.009366736172	0.1890648938	0.9648246573	0.122347173
4923	0.009366651296	0.1890629914	0.9648253652	0.1223461413
4924	0.009366605769	0.1890617842	0.9648258144	0.1223457189
4925	0.009366463415	0.1890616502	0.9648258643	0.1223437051
4926	0.009366017549	0.1890546612	0.9648284647	0.1223376383
4927	0.009365930863	0.1890534215	0.964828926	0.1223364804
4928	0.009365666143	0.1890489688	0.9648305827	0.1223332689
4929	0.009365651529	0.1890513495	0.9648296969	0.1223329159
4930	0.009365644033	0.1890509336	0.9648298517	0.1223329131
4931	0.00936550272	0.1890488428	0.9648306296	0.1223310916
4932	0.009365385981	0.1890476623	0.9648310688	0.1223293771
4933	0.009365152481	0.1890459594	0.9648317024	0.1223262892
4934	0.009365095616	0.1890491536	0.964830514	0.1223254622
4935	0.009365082929	0.1890476902	0.9648310584	0.1223253344
4936	0.009365031758	0.1890491341	0.9648305212	0.1223246106
4937	0.009365055421	0.1890492374	0.9648304828	0.1223248331
4938	0.009364851683	0.1890475759	0.964831101	0.1223219989
4939	0.009364760885	0.1890411374	0.9648334965	0.1223207144
4940	0.00936481575	0.1890440601	0.9648324091	0.1223212257
4941	0.009364425103	0.189036636	0.9648351712	0.1223163291
4942	0.009364402892	0.1890354182	0.9648356243	0.1223160217
